Temperature,Humidity,Light,CO2,HumidityRatio
20.89,25.5,0.0,572.75,0.0038918488819086
22.5,24.9116666666667,433.0,811.0,0.0041974079474546
21.218,27.718,0.0,769.0,0.0043194325562319
20.89,25.4175,0.0,573.0,0.0038791790790826
20.89,24.89,0.0,547.25,0.0037981812511967
20.7,22.29,0.0,450.666666666667,0.0033595119647966
20.236,22.83,0.0,431.4,0.0033436706806077
20.89,23.2225,0.0,510.25,0.0035422738117653
21.5,24.125,0.0,627.5,0.0038220327015384
20.39,22.65,0.0,437.5,0.0033490562733549
22.9816666666667,27.9083333333333,429.0,1061.66666666667,0.0048467414948576
20.6,22.2,0.0,444.333333333333,0.0033252058118989
21.5,24.2,0.0,636.25,0.0038339879085467
20.39,22.5,0.0,433.666666666667,0.0033267584676934
23.0,26.29,662.333333333333,1006.33333333333,0.0045687340464621
20.7,24.5,0.0,468.75,0.0036945779980858
21.2,27.1,0.0,703.666666666667,0.0042177794046749
21.81,29.0,0.0,989.8,0.0046887826013116
20.39,22.39,0.0,433.0,0.0033104077541291
21.6,27.4633333333333,464.0,1031.0,0.0043815390080554
20.87,22.718,0.0,471.4,0.0034606059383399
20.89,24.89,442.5,701.25,0.0037981812511967
21.125,26.6,0.0,671.5,0.0041203010952885
20.89,24.934,0.0,552.4,0.0038049366666907
23.1,26.0,660.0,995.666666666667,0.0045455918821767
21.4175,27.945,0.0,825.25,0.0044090371146853
23.29,26.456,558.8,951.8,0.0046797387885272
20.315,22.6,0.0,433.25,0.0033260943319235
22.1,28.39,536.333333333333,1197.0,0.0046719785389612
23.6666666666667,26.0666666666667,746.333333333333,1109.0,0.0047170952592893
24.29,25.978,793.0,1145.4,0.0048817253499669
20.5,22.456,0.0,436.6,0.0033429623173779
20.7,24.865,0.0,485.75,0.0037499515088903
23.39,28.2,451.6,1073.6,0.0050211721163507
20.5,24.1,0.0,470.6,0.0035891122332562
22.7,31.275,433.0,1373.33333333333,0.0053437217552823
22.15,28.1,550.75,1189.75,0.0046381155964408
21.365,23.89,0.0,602.0,0.0037532161493875
20.7,24.6333333333333,0.0,477.333333333333,0.0037148046284444
20.39,22.675,0.0,433.0,0.0033527727289006
22.79,27.2,444.0,1018.0,0.0046678605840467
20.2225,22.815,0.0,438.25,0.0033386588389997
22.39,25.7,624.75,944.5,0.0043020956608088
20.7,25.1,0.0,496.25,0.0037856081341577
20.39,23.7,398.333333333333,507.0,0.0035051854492393
20.73,25.1,0.0,513.0,0.003792653489549
20.4266666666667,22.3233333333333,0.0,437.333333333333,0.0033080196891354
21.2,25.1,454.0,735.75,0.0039045501690233
20.6,22.2,0.0,449.333333333333,0.0033252058118989
20.65,22.245,0.0,452.5,0.0033423235093439
20.89,25.025,0.0,555.25,0.0038189085569427
20.89,22.89,0.0,474.75,0.0034912708172997
20.6,22.2225,0.0,449.0,0.0033285939880228
24.05,26.34,774.5,1182.0,0.0048789730481294
20.7,24.6,0.0,476.5,0.003709747848257
22.2,24.736,0.0,757.0,0.0040917458809511
23.2,25.5,696.8,1003.8,0.0044847779918154
20.945,22.89,0.0,484.0,0.0035031680780759
20.7,25.1,0.0,497.0,0.0037856081341577
20.7225,22.5,0.0,459.0,0.0033960651157366
21.05,26.29,0.0,627.0,0.0040531297649531
21.58,28.35,0.0,887.4,0.0045184546540919
22.5,24.89,419.0,813.8,0.0041937326810038
20.456,22.414,0.0,439.2,0.0033275794687666
22.7,31.245,447.0,1401.16666666667,0.0053385518883447
23.6,27.33,533.6,936.4,0.0049275437970155
20.365,23.245,413.5,473.0,0.0034321868624456
20.7,24.5,0.0,466.6,0.0036945779980858
20.5,22.29,0.0,439.75,0.0033181185303638
21.23,27.7,0.0,767.0,0.0043198098400069
23.29,25.7933333333333,569.333333333333,892.333333333333,0.004561661604102
20.7,22.33,0.0,454.6,0.0033655733195082
20.7,24.79,0.0,488.25,0.0037385725901998
21.31,26.83,463.0,927.6,0.0042039386616666
21.6,28.6,0.0,920.75,0.0045642151207667
22.7,30.956,433.0,1347.6,0.0052887532006451
23.0,30.075,464.0,1273.25,0.005232032554391
22.29,27.5,563.4,1070.4,0.0045775003562574
21.2,26.29,439.0,853.5,0.0040908837982831
20.7,24.5,0.0,467.666666666667,0.0036945779980858
20.7,24.6,0.0,477.25,0.003709747848257
22.7,31.0166666666667,433.0,1343.33333333333,0.0052992062487676
20.4633333333333,22.4633333333333,0.0,437.0,0.0033364607555133
20.58,22.14,0.0,446.0,0.0033120619260006
22.7,31.29,447.0,1394.6,0.0053463067207047
21.1,23.6,0.0,553.0,0.0036472393272515
21.0,26.29,0.0,626.5,0.0040406135569536
21.7771428571429,28.0857142857143,499.0,1128.85714285714,0.0045307095371928
22.39,24.7,419.0,782.2,0.0041335864845916
20.7,25.1,0.0,502.0,0.0037856081341577
22.79,30.81,444.0,1356.6,0.005292653347601
20.4725,24.05,0.0,472.75,0.0035755149937152
20.7,22.37,0.0,449.8,0.0033716347917215
20.84,25.05,419.0,623.75,0.0038109321194959
20.73,22.39,0.0,456.0,0.0033809419944111
20.89,25.37,0.0,570.2,0.0038718845768051
22.6,30.315,419.0,1240.75,0.0051467348538211
23.1,28.918,444.0,1166.6,0.0050598972091709
20.89,24.9266666666667,0.0,554.0,0.00380381075398
20.39,22.5,0.0,441.2,0.0033267584676934
21.5,28.1,0.0,833.2,0.0044562887217824
22.6,25.2,439.8,860.6,0.0042723699287058
20.7,25.1,0.0,501.0,0.0037856081341577
22.478,24.87,419.0,804.6,0.0041847041110814
20.79,24.7,422.5,643.25,0.0037457477561034
23.29,28.5333333333333,485.0,1129.33333333333,0.0050501767882762
20.68,24.478,0.0,464.6,0.0036866678523263
20.29,22.7225,0.0,438.75,0.0033390293520038
22.6,30.1,419.0,1214.0,0.0051099333150766
20.6,24.2,0.0,466.0,0.0036265205104997
20.865,22.7675,0.0,475.0,0.0034671154696332
20.79,22.6,0.0,469.0,0.0034255294987624
20.5,24.0333333333333,413.0,531.333333333333,0.0035791267151775
24.29,25.852,801.4,1140.8,0.0048578627990751
22.79,30.89,444.0,1359.0,0.0053065132812363
20.89,23.1,0.0,492.5,0.0035234822671828
20.7,25.075,0.0,515.5,0.0037818146829979
23.3733333333333,28.445,464.0,1092.5,0.0050600170343187
20.7,24.66,0.0,481.75,0.0037188501114435
23.0,30.0166666666667,462.333333333333,1263.66666666667,0.0052217993333571
21.6,28.56,0.0,920.2,0.0045577848270704
20.5,22.39,0.0,439.666666666667,0.0033330844307149
21.2,27.245,0.0,716.75,0.0042405007132445
21.7,27.912,483.0,1077.6,0.0044811518930135
20.6,22.2,0.0,444.75,0.0033252058118989
21.89,28.39,518.0,1178.6,0.0046120715434333
20.5,22.39,0.0,436.0,0.0033330844307149
21.2,26.89,0.0,689.5,0.0041848756048216
24.4083333333333,25.6816666666667,798.0,1124.0,0.0048602077036219
23.5,28.0,445.0,1053.6,0.0050187348078695
20.7,22.5,0.0,466.0,0.0033913353879516
20.29,22.675,0.0,435.75,0.0033320119232635
20.2675,22.675,0.0,437.0,0.0033273563825288
20.6,22.2,0.0,451.5,0.0033252058118989
20.89,22.89,0.0,476.5,0.0034912708172997
21.675,28.79,0.0,938.25,0.0046160447751393
20.8566666666667,22.8566666666667,0.0,480.25,0.0034789756630827
20.6,24.05,0.0,465.75,0.0036039118359588
23.2225,25.9175,653.75,996.5,0.0045649919279955
24.2,25.8916666666667,786.166666666667,1145.33333333333,0.0048389871176836
22.625,25.55,442.5,889.25,0.0043387478042347
20.7,24.5,0.0,468.0,0.0036945779980858
21.6,27.456,473.0,1030.0,0.0043803607983161
20.6,24.2,0.0,464.25,0.0036265205104997
21.89,29.2,0.0,1008.75,0.0047446631160775
22.58,26.81,644.6,1031.2,0.004541763045867
20.4266666666667,23.96,0.0,467.333333333333,0.0035519368000374
23.6,27.6,505.285714285714,978.428571428571,0.0049766137433226
20.9266666666667,25.79,0.0,585.333333333333,0.003945333868834
22.8233333333333,25.3933333333333,683.0,961.666666666667,0.0043645150052348
21.29,23.9725,0.0,590.5,0.0037488721635234
20.5666666666667,22.23,0.0,447.0,0.0033228495395574
20.89,24.9725,0.0,547.25,0.0038108477748898
22.73,31.1666666666667,441.0,1374.0,0.0053348363405453
20.575,22.2225,0.0,446.5,0.0033234391868643
20.7,22.39,0.0,453.25,0.0033746655718924
22.79,30.934,444.0,1363.8,0.0053141365058026
22.945,30.39,469.0,1311.5,0.0052695717490731
23.0,28.018,429.0,1061.6,0.0048713815449675
20.575,22.2,0.0,448.25,0.0033200562856713
22.56,24.912,433.0,819.8,0.0042128959342023
20.39,22.5,0.0,432.75,0.0033267584676934
22.6,30.1816666666667,419.0,1207.33333333333,0.0051239116854142
23.6,26.89,454.0,891.0,0.0048475944139699
21.79,28.89,0.0,989.0,0.0046651177493459
22.89,30.675,454.0,1356.0,0.0053015708258811
23.29,28.5,467.75,1112.0,0.005044229203962
21.2,27.29,0.0,732.333333333333,0.0042475524890909
23.0,27.9266666666667,429.0,1058.33333333333,0.004855377812048
20.89,24.89,443.4,700.0,0.0037981812511967
21.2,27.5,0.0,747.0,0.004280462876344
21.89,28.29,509.0,1159.8,0.0045957061039395
20.6,24.39,0.0,459.75,0.0036551605108782
20.29,22.6333333333333,0.0,440.666666666667,0.0033258564136878
20.87,25.37,440.6,671.6,0.0038670935427661
21.64,27.716,476.0,1045.8,0.0044330479555312
20.64,22.236,0.0,453.6,0.00333889431704
22.79,30.89,444.0,1363.5,0.0053065132812363
23.6,27.6,488.333333333333,983.0,0.0049766137433226
20.625,24.4175,0.0,464.5,0.0036649836944551
20.9175,25.7,0.0,578.5,0.003929248785149
23.365,28.5,471.5,1103.5,0.0050673102981129
22.6,30.245,422.5,1235.25,0.0051347524832774
20.7,24.5,408.0,546.25,0.0036945779980858
20.65,22.245,0.0,443.0,0.0033423235093439
23.1,29.6,466.0,1221.6,0.0051802232941235
20.29,22.772,0.0,439.6,0.0033463424190149
23.2,25.792,627.6,919.8,0.0045365076510456
21.1,23.5,0.0,535.25,0.0036316946891156
21.5,24.26,0.0,650.333333333333,0.0038435524030295
21.0,25.29,456.8,714.8,0.0038859594153106
21.2,25.18,454.0,740.2,0.0039170733220162
21.29,26.76,454.0,901.0,0.0041877224068628
20.39,22.5,0.0,434.75,0.0033267584676934
20.7,25.0,0.0,492.0,0.0037704346054599
20.65,22.2675,0.0,446.25,0.0033457223311072
21.125,23.65,0.0,550.5,0.0036606611147234
20.7,22.365,0.0,449.25,0.0033708771012689
20.7,24.5,0.0,472.333333333333,0.0036945779980858
21.89,28.445,513.0,1201.5,0.0046210728995467
22.4175,24.7475,419.0,796.75,0.0041485663655058
23.1833333333333,25.7,608.333333333333,879.0,0.0045156240325395
23.6,27.412,501.2,958.6,0.0049424457093031
22.33,27.37,581.0,1057.0,0.0045668868137189
20.29,22.79,0.0,438.5,0.0033490017585182
20.9266666666667,24.79,429.0,709.0,0.0037914221671785
20.29,22.7,0.0,434.2,0.0033357052871784
21.5,28.1,0.0,849.0,0.0044562887217824
20.7,25.1,0.0,492.333333333333,0.0037856081341577
23.2,25.54,543.0,894.4,0.0044918637415729
20.625,24.2925,0.0,464.5,0.0036461116379366
24.1,26.4725,775.75,1213.75,0.0049185682702663
23.2225,25.815,659.75,993.75,0.004546806065298
21.175,23.7,0.0,565.333333333333,0.0036797916635987
21.29,27.79,0.0,803.666666666667,0.0043500363108544
23.0,25.39,686.5,971.25,0.0044112208499363
23.2,25.5333333333333,634.0,922.166666666667,0.0044906827721491
22.89,30.89,465.25,1385.25,0.0053390483068484
21.2,27.365,0.0,742.75,0.004259305801759
21.1,23.39,0.0,519.75,0.0036145964793036
22.945,28.1,429.0,1074.0,0.0048693812467042
20.5,22.445,0.0,431.166666666667,0.0033413159812628
21.15,24.9175,449.333333333333,750.333333333333,0.0038640315940057
20.89,22.79,0.0,475.75,0.0034759331976165
20.39,23.7,399.5,518.0,0.0035051854492393
20.84,24.92,0.0,553.0,0.0037910342862335
20.4725,23.7675,433.0,473.75,0.0035332771237747
20.79,22.6,0.0,467.4,0.0034255294987624
22.7,26.26,444.0,945.0,0.004480674155299
22.434,27.04,584.8,1049.6,0.0045402593448461
20.29,22.7,0.0,436.333333333333,0.0033357052871784
21.0,26.0,0.0,606.0,0.0039957559880805
20.29,22.79,0.0,435.75,0.0033490017585182
22.89,25.39,692.0,961.75,0.0043817278767081
23.7,26.6,475.25,832.0,0.0048241038367487
21.0,25.412,444.0,721.4,0.0039048231280972
20.245,22.815,0.0,435.0,0.0033433319024845
23.1,29.62,469.0,1219.8,0.0051837526152813
20.89,25.2,0.0,558.75,0.0038457793302435
23.3042857142857,28.0142857142857,503.714285714286,1099.14285714286,0.0049618904381021
21.89,28.445,513.0,1193.5,0.0046210728995467
21.1,26.6,0.0,661.5,0.0041139379302597
20.29,22.745,0.0,439.5,0.0033423534521686
21.945,24.6,0.0,715.0,0.0040059300193702
20.7,24.5,0.0,468.25,0.0036945779980858
21.025,25.2225,454.75,713.5,0.0038815197478221
20.6666666666667,24.4633333333333,0.0,471.333333333333,0.0036814018357089
21.8233333333333,24.4633333333333,0.0,692.0,0.0039538650728109
20.89,22.89,0.0,483.0,0.0034912708172997
20.89,25.39,0.0,568.0,0.0038749559254609
20.9725,23.29,0.0,509.0,0.00357080375658
20.79,25.0,0.0,528.75,0.0037915199910604
20.89,25.0,0.0,554.5,0.0038150700634007
22.6,30.1225,0.0,1205.25,0.0051137844365494
20.89,25.0,0.0,558.0,0.0038150700634007
22.9725,28.1,429.0,1085.0,0.0048775598425921
23.31,25.6,719.2,1031.0,0.0045327323050573
23.1,29.745,469.0,1233.75,0.0052058117724775
20.79,24.978,419.0,599.8,0.003788163132972
20.775,24.89,416.666666666667,589.5,0.003771230309359
20.7,25.1,0.0,500.25,0.0037856081341577
20.456,23.85,0.0,472.5,0.0035419818405528
24.2,25.89,794.25,1149.25,0.004838673205186
20.7,24.5,0.0,462.333333333333,0.0036945779980858
20.58,22.2,0.0,444.4,0.0033210856285391
20.5,22.29,0.0,439.333333333333,0.0033181185303638
20.79,24.89,0.0,523.0,0.0037747360607463
21.89,28.3066666666667,503.0,1189.66666666667,0.0045984336178241
22.1,29.7,0.0,1092.25,0.0048892522497573
22.65,30.65,423.666666666667,1285.33333333333,0.0052200380105181
20.478,22.37,0.0,435.6,0.0033255490458929
20.7,25.1,0.0,510.5,0.0037856081341577
20.79,24.945,0.0,516.25,0.0037831279133643
21.0,25.956,0.0,600.5,0.0039889505737656
21.1,23.365,0.0,519.5,0.0036107106528653
22.89,30.68,454.0,1340.0,0.0053024423443488
22.18,28.06,555.0,1176.4,0.0046399995586972
20.7,24.6,0.0,477.25,0.003709747848257
21.254,23.85,0.0,587.2,0.0037213245372262
23.35,27.08,538.4,1005.4,0.0048084904595972
20.7,25.0,0.0,496.0,0.0037704346054599
20.79,24.9725,0.0,525.5,0.003787323924077
23.7,26.9725,455.0,880.0,0.004892190768364
23.29,28.55,464.0,1123.75,0.0050531506227436
20.625,24.05,0.0,468.75,0.0036095030948267
20.39,23.5,399.5,498.75,0.0034754405483064
20.675,24.4725,0.0,469.0,0.0036846924014502
22.6,26.7225,668.5,1033.0,0.0045323731576807
20.6333333333333,22.23,0.0,451.666666666667,0.0033366097602703
20.7,22.5,0.0,459.75,0.0033913353879516
22.5,25.0,419.0,824.0,0.0042123921725526
20.5333333333333,22.2,0.0,443.666666666667,0.0033114893521495
22.79,31.05,444.0,1373.33333333333,0.0053342349859866
20.29,22.65,0.0,431.0,0.0033283186029759
22.315,24.89,0.0,781.75,0.0041465078408381
21.2,25.14,454.0,735.0,0.0039108116828793
23.6,27.7225,483.5,1019.0,0.0049988794929492
20.912,25.39,435.0,690.4,0.0038802363183598
20.7,22.29,0.0,453.5,0.0033595119647966
21.2,27.6,0.0,749.0,0.0042961357050986
23.3233333333333,28.1,503.0,1108.83333333333,0.0049829676608068
23.29,26.575,546.0,956.75,0.0047009475036472
20.79,25.0,0.0,532.0,0.0037915199910604
20.7,24.6,0.0,473.2,0.003709747848257
22.4266666666667,27.0333333333333,625.666666666667,1038.0,0.0045370937523743
21.34,25.79,524.5,814.0,0.0040474111875209
23.1,29.5,463.0,1219.6,0.0051625772841293
22.2,27.8233333333333,555.0,1160.83333333333,0.0046062241357301
22.7,30.945,433.0,1338.25,0.0052868579050532
23.29,25.79,585.75,895.0,0.0045610677669552
20.5,22.39,0.0,437.333333333333,0.0033330844307149
21.79,26.39,559.2,911.2,0.0042586571674579
20.7,24.5,0.0,469.0,0.0036945779980858
20.945,25.89,0.0,596.5,0.0039652258288543
20.54,24.1,0.0,463.8,0.0035980318372849
23.29,25.89,193.0,990.166666666667,0.0045788833710267
20.87,24.934,0.0,551.6,0.0038002289763746
20.5,22.478,0.0,430.8,0.0033462550156139
23.0166666666667,29.9633333333333,462.333333333333,1245.16666666667,0.0052177486012466
20.39,22.5,0.0,435.25,0.0033267584676934
21.2,25.2,465.25,762.75,0.0039202041885661
20.6333333333333,22.26,0.0,453.0,0.0033411367949556
20.58,22.218,0.0,443.2,0.0033237927900861
20.29,22.79,0.0,431.666666666667,0.0033490017585182
21.1,23.6,0.0,548.0,0.0036472393272515
20.7675,25.0,0.0,513.75,0.003786238922116
20.7,22.5,0.0,463.0,0.0033913353879516
22.7,25.5,1697.25,951.75,0.0043500904484976
20.4175,23.7225,0.0,471.5,0.0035145287472435
20.79,25.0,0.0,531.333333333333,0.0037915199910604
20.7,24.89,0.0,480.666666666667,0.0037537445737535
21.6,28.65,0.0,938.0,0.0045722531734958
20.29,22.79,217.2,441.6,0.0033490017585182
22.9633333333333,30.39,469.0,1327.5,0.0052754745659686
21.1666666666667,26.79,0.0,682.333333333333,0.0041606296481434
20.81,22.62,0.0,467.4,0.0034328250361985
20.772,24.956,419.0,592.0,0.0037805884637298
20.29,22.79,0.0,438.333333333333,0.0033490017585182
22.35,27.33,593.0,1057.8,0.0045657563773697
22.5,30.1,0.0,1191.5,0.0050787367363618
23.2,25.55,177.25,924.0,0.0044936352040567
21.7,27.89,489.0,1083.66666666667,0.0044775944614991
20.89,25.0,0.0,556.25,0.0038150700634007
20.39,22.5,0.0,439.0,0.0033267584676934
21.125,26.675,0.0,673.0,0.0041319956608461
20.66,24.2,406.2,538.8,0.0036400371297586
21.3566666666667,26.79,454.0,925.5,0.0042097375619902
22.365,24.9725,0.0,780.75,0.0041731034537826
20.7,24.5,0.0,469.25,0.0036945779980858
20.6333333333333,24.23,398.333333333333,537.333333333333,0.0036385556129764
22.39,27.254,616.0,1061.8,0.0045641389874673
20.7,24.6666666666667,0.0,485.666666666667,0.0037198614903669
22.6,30.5666666666667,419.0,1258.5,0.0051898181114685
20.79,24.945,0.0,526.0,0.0037831279133643
21.2,26.79,0.0,687.6,0.0041692083439883
20.5,22.39,0.0,445.75,0.0033330844307149
20.7,24.6,0.0,471.5,0.003709747848257
22.79,25.456,679.4,954.6,0.0043664673019551
22.1,28.365,535.0,1197.5,0.0046678335586324
21.89,28.365,518.0,1173.0,0.0046079801034167
20.89,24.89,429.0,716.166666666667,0.0037981812511967
22.79,26.6,651.0,1022.5,0.0045641375118578
22.715,31.2,441.0,1370.5,0.005335692158042
20.718,25.1,0.0,512.4,0.0037898339613418
20.7,24.6,0.0,471.0,0.003709747848257
20.5,22.39,0.0,433.5,0.0033330844307149
20.89,23.2,0.0,509.666666666667,0.003538822218934
20.772,22.37,0.0,455.8,0.0033867018641742
20.7,25.0,0.0,490.5,0.0037704346054599
20.89,22.89,0.0,478.5,0.0034912708172997
23.29,28.39,483.4,1120.6,0.0050246029762002
21.2,27.2,0.0,712.25,0.0042334490962075
21.1,26.6,0.0,665.0,0.0041139379302597
22.7,31.29,444.0,1400.5,0.0053463067207047
20.29,22.675,0.0,438.0,0.0033320119232635
22.0,28.2675,538.0,1194.0,0.004623181723428
21.5,24.15,0.0,626.25,0.0038260177197901
21.1,26.6,0.0,652.75,0.0041139379302597
21.775,28.05,499.0,1127.83333333333,0.0045243095625387
23.29,28.772,473.0,1152.0,0.0050927647881818
22.7,25.9266666666667,439.0,927.333333333333,0.004423393896805
20.6,24.2,0.0,460.333333333333,0.0036265205104997
22.68,25.772,432.0,902.4,0.0043914494315009
21.29,27.85,0.0,803.8,0.0043594940834098
23.39,28.3233333333333,464.0,1086.0,0.0050433103834894
20.7,24.6,0.0,468.0,0.003709747848257
20.2,22.89,0.0,439.25,0.0033450103391961
22.2225,27.575,556.666666666667,1081.66666666667,0.0045711152607044
20.6,22.1,0.0,446.333333333333,0.0033101476955541
23.245,25.715,178.0,961.0,0.0045352712622813
20.39,22.4725,0.0,436.0,0.0033226707091389
23.0,30.12,461.0,1280.2,0.0052399269816285
20.6,22.2,0.0,449.25,0.0033252058118989
20.89,24.8566666666667,435.0,715.0,0.0037930636092822
21.2,27.0,0.0,697.5,0.0042021104973007
20.89,25.29,0.0,567.5,0.0038595994836159
22.39,30.1,0.0,1180.75,0.0050446148366279
23.15,28.89,448.0,1159.5,0.0050703906066678
21.29,27.7675,0.0,778.0,0.0043464897197813
22.6,25.025,428.25,821.5,0.0042424983270408
20.56,22.2,0.0,449.0,0.0033169699431442
20.625,24.315,0.0,459.25,0.0036495085240894
23.2,25.5,598.4,866.2,0.0044847779918154
23.1,29.075,444.0,1175.25,0.0050875928180122
23.575,27.79,464.0,1026.25,0.0050035447484533
22.5,25.0,419.0,829.6,0.0042123921725526
20.76,22.3566666666667,0.0,454.0,0.0033821585076807
22.7,31.236,433.0,1384.8,0.0053370009448791
20.7,25.0,0.0,493.0,0.0037704346054599
20.29,22.675,0.0,434.666666666667,0.0033320119232635
20.39,22.5,0.0,431.8,0.0033267584676934
20.39,22.5,0.0,432.0,0.0033267584676934
22.1,28.3566666666667,547.0,1211.5,0.0046664519107076
21.2,26.1571428571429,442.0,837.166666666667,0.0040700751424517
23.2,29.2,464.0,1192.0,0.0051408888503685
22.39,25.245,415.0,796.5,0.0042254127412676
22.745,26.6,663.75,1014.75,0.0045516089930389
21.7,24.29,0.0,661.25,0.0038960130145852
20.675,24.34,411.0,538.75,0.0036646250528121
22.89,30.89,444.0,1376.0,0.0053390483068484
20.4725,22.3925,0.0,435.75,0.003327775985307
20.7,25.1,0.0,509.0,0.0037856081341577
20.978,25.0,441.0,741.0,0.003835900704312
20.62,24.412,0.0,462.6,0.0036630173974891
23.14,28.79,451.6,1159.6,0.0050496184097586
21.025,26.315,0.0,629.5,0.0040507407505026
20.29,22.7675,0.0,431.0,0.0033456775876731
20.79,25.0,0.0,515.0,0.0037915199910604
22.7,31.27,433.0,1384.6,0.0053428601048754
20.29,22.7,0.0,435.0,0.0033357052871784
20.9175,25.1,0.0,561.0,0.0038369494717725
22.7,31.29,433.0,1384.25,0.0053463067207047
21.315,26.7675,454.0,918.5,0.0041953744177092
20.7,22.29,0.0,452.0,0.0033595119647966
20.5,22.3566666666667,0.0,436.666666666667,0.003328095717669
22.7,31.29,447.0,1387.0,0.0053463067207047
22.7,26.16,438.0,929.8,0.0044634889778606
22.5,24.89,419.0,811.0,0.0041937326810038
20.6,24.39,0.0,464.0,0.0036551605108782
21.2,25.2,469.0,766.2,0.0039202041885661
22.1,28.39,547.5,1200.5,0.0046719785389612
22.1,29.6,0.0,1092.5,0.0048726611589517
20.7225,22.6,0.0,458.5,0.0034112415165962
21.79,28.0666666666667,484.0,1111.0,0.0045311984761095
21.7,24.29,0.0,664.75,0.0038960130145852
22.7,31.2,442.5,1373.5,0.0053307972477025
20.29,22.6,0.0,434.5,0.0033209320932795
20.745,22.39,0.0,453.75,0.003384084060222
21.2,23.79,0.0,581.6,0.0036995548034611
20.79,24.912,0.0,518.6,0.0037780927747847
20.89,22.89,0.0,481.0,0.0034912708172997
23.2,25.5166666666667,557.666666666667,895.333333333333,0.0044877303680688
23.65,27.05,464.0,900.5,0.0048914915892962
20.6,22.2225,0.0,449.75,0.0033285939880228
21.0833333333333,25.2,453.0,719.5,0.0038920471471255
20.5,22.39,0.0,434.5,0.0033330844307149
20.6,22.2,0.0,454.0,0.0033252058118989
20.7,24.79,0.0,482.0,0.0037385725901998
23.3066666666667,28.5333333333333,466.5,1105.66666666667,0.0050553039743009
20.29,22.7,0.0,433.8,0.0033357052871784
20.575,22.2,0.0,442.5,0.0033200562856713
23.025,29.9175,469.0,1246.0,0.0052123506273709
22.7,25.815,432.75,920.25,0.0044042073523612
20.5,22.39,0.0,435.75,0.0033330844307149
20.79,24.79,433.0,645.25,0.0037594787235127
24.0,26.365,774.5,1182.0,0.0048688822036012
20.76,22.5666666666667,0.0,465.333333333333,0.0034141020802041
20.456,22.35,0.0,433.0,0.0033180273523476
22.745,31.15,447.0,1366.33333333333,0.0053368538918353
21.1666666666667,23.7,0.0,563.5,0.0036778985751948
20.7225,22.6,0.0,464.75,0.0034112415165962
20.39,22.445,0.0,431.5,0.0033185830040274
20.52,24.236,407.4,549.6,0.0036139664870275
21.7,24.29,0.0,668.0,0.0038960130145852
21.1,26.6,0.0,653.25,0.0041139379302597
22.58,25.08,433.0,821.5,0.0042466904885792
20.6,24.39,0.0,468.25,0.0036551605108782
22.6,25.15,430.75,859.0,0.0042638348945876
20.34,22.745,0.0,442.75,0.0033527519983685
22.7,31.29,447.0,1377.2,0.0053463067207047
24.1,25.8925,797.5,1156.25,0.0048099714141955
21.2,27.1,0.0,702.75,0.0042177794046749
20.29,22.6,0.0,434.25,0.0033209320932795
20.29,22.79,0.0,432.0,0.0033490017585182
20.89,25.2,0.0,561.4,0.0038457793302435
20.6,24.2,0.0,463.25,0.0036265205104997
22.6,25.04,432.2,837.2,0.0042450586383824
22.2,27.7,544.2,1152.4,0.0045856554548242
20.7,22.29,0.0,455.5,0.0033595119647966
20.6,24.2,0.0,459.25,0.0036265205104997
20.7,24.89,0.0,487.0,0.0037537445737535
20.625,24.4175,0.0,467.75,0.0036649836944551
20.6,22.2,0.0,450.0,0.0033252058118989
21.025,23.29,0.0,516.5,0.0035824122377097
22.6,25.0214285714286,433.0,841.166666666667,0.0042418887321879
22.6,25.0,428.2,832.6,0.0042382311879931
23.1,27.925,444.0,1140.25,0.0048847835460129
21.6,27.5666666666667,472.333333333333,1044.0,0.0043981415256559
20.7675,22.365,0.0,451.25,0.0033849975558648
20.58,22.254,0.0,449.4,0.0033292071835003
20.7,24.6,0.0,476.75,0.003709747848257
22.29,24.9175,0.0,781.0,0.0041447669794061
21.39,24.0,0.0,617.333333333333,0.0037764193861109
20.7,24.6,0.0,480.75,0.003709747848257
22.39,25.68,630.4,944.4,0.0042987245884235
22.7,26.754,432.0,976.2,0.0045655827670159
20.39,22.39,0.0,436.25,0.0033104077541291
20.6,22.2,0.0,454.0,0.0033252058118989
20.29,22.7,0.0,436.0,0.0033357052871784
24.1,25.832,799.0,1139.0,0.0047986458055674
21.81,26.274,567.8,919.2,0.0042450290340262
20.89,22.89,0.0,481.0,0.0034912708172997
22.2,29.815,0.0,1135.5,0.0049385676174677
22.89,30.89,451.6,1374.0,0.0053390483068484
21.0,26.0,0.0,614.75,0.0039957559880805
21.39,27.1,464.0,969.0,0.0042675536093197
20.7,24.5,0.0,470.25,0.0036945779980858
23.29,26.0591666666667,558.3,921.4,0.0046090237412997
21.2,27.0,0.0,692.75,0.0042021104973007
20.84,25.0,0.0,531.75,0.0038032789569584
23.254,25.85,184.0,983.6,0.0045617532265799
20.6,24.2,0.0,463.25,0.0036265205104997
20.7,25.0,0.0,483.333333333333,0.0037704346054599
22.745,26.55,651.0,1017.0,0.0045429908478618
23.525,28.0,454.0,1055.5,0.0050263667581946
20.7,24.6,0.0,479.75,0.003709747848257
20.772,25.0,0.0,516.4,0.0037872946167828
20.7,24.9816666666667,0.0,484.833333333333,0.0037676528716821
20.6,22.1,0.0,441.25,0.0033101476955541
