Temperature,Humidity,Light,CO2,HumidityRatio
23.2,25.5,696.8,1003.8,0.0044847779918154
20.6,22.1,0.0,444.5,0.0033101476955541
23.33,26.956,538.0,993.6,0.0047804825440091
21.5,28.2675,0.0,865.25,0.0044830434626174
20.7,24.5,0.0,471.5,0.0036945779980858
24.29,25.7,808.0,1150.25,0.0048290786472953
20.6,22.26,0.0,450.666666666667,0.0033342410298212
20.625,24.4175,0.0,464.5,0.0036649836944551
21.0,25.89,0.0,604.333333333333,0.0039787427297287
22.65,30.65,423.666666666667,1285.33333333333,0.0052200380105181
23.1833333333333,25.7,608.333333333333,879.0,0.0045156240325395
20.7225,22.6,0.0,464.75,0.0034112415165962
20.5333333333333,22.2,0.0,445.666666666667,0.0033114893521495
20.745,25.0,0.0,519.5,0.0037809643394475
23.0,28.2,429.0,1088.0,0.0049032746319414
20.625,22.2225,0.0,449.75,0.0033337558311517
23.2,29.05,464.0,1171.0,0.0051142630350351
21.2,27.65,0.0,765.0,0.0043039724136421
23.29,25.89,561.0,912.0,0.0045788833710267
22.87,26.456,657.8,1019.0,0.0045614743592811
20.6,22.2,0.0,449.0,0.0033252058118989
20.89,25.0,0.0,556.0,0.0038150700634007
22.7,31.1,442.5,1369.75,0.0053135653993026
22.7,26.34,444.0,948.0,0.0044944229761162
23.1833333333333,25.5166666666667,561.833333333333,880.333333333333,0.0044831792313445
21.2,25.2283333333333,454.0,738.5,0.0039246396364619
21.31,26.79,454.0,926.75,0.0041976288452526
21.025,23.29,0.0,516.5,0.0035824122377097
20.675,24.4725,0.0,469.0,0.0036846924014502
20.29,22.7,0.0,439.5,0.0033357052871784
22.89,30.865,465.25,1372.0,0.0053346902301447
20.5,22.445,0.0,431.166666666667,0.0033413159812628
23.0,30.0,461.0,1261.2,0.0052188756172485
21.7,27.9083333333333,484.833333333333,1092.5,0.0044805589849554
21.1,23.39,0.0,519.75,0.0036145964793036
22.6,30.275,426.0,1239.0,0.0051398877288723
20.7,25.1,0.0,512.0,0.0037856081341577
20.7,24.6,0.0,466.0,0.003709747848257
20.89,22.84,0.0,481.5,0.0034836019134338
20.912,25.39,435.0,690.4,0.0038802363183598
22.0,28.29,528.0,1188.25,0.0046268889977576
20.4175,23.7225,0.0,471.5,0.0035145287472435
20.81,24.956,0.0,541.6,0.0037894976729742
22.08,28.37,544.2,1198.6,0.0046629317895889
21.0,25.3566666666667,444.0,715.5,0.0038962673141788
20.89,25.0,0.0,556.25,0.0038150700634007
20.39,22.5,0.0,435.0,0.0033267584676934
21.1,23.5,0.0,535.25,0.0036316946891156
23.29,27.9633333333333,513.0,1096.33333333333,0.0049484886251861
21.675,28.7675,0.0,941.0,0.0046124104860234
20.89,22.76,0.0,475.333333333333,0.0034713320583865
20.39,22.5,0.0,433.5,0.0033267584676934
20.89,22.89,0.0,485.666666666667,0.0034912708172997
20.772,25.0,0.0,518.8,0.0037872946167828
21.0,26.1,0.0,604.5,0.0040112233891098
20.6,24.05,0.0,463.25,0.0036039118359588
20.55,22.29,0.0,448.0,0.003328424538982
21.4266666666667,27.23,462.333333333333,983.0,0.0042978783756483
20.2,22.79,0.0,434.5,0.003330318682458
20.29,22.79,0.0,439.0,0.0033490017585182
22.7,31.29,433.0,1392.5,0.0053463067207047
20.7,24.6666666666667,0.0,485.666666666667,0.0037198614903669
23.29,28.675,467.75,1121.25,0.0050754552803882
23.175,25.6,595.0,877.5,0.0044956448752989
20.218,22.81,0.0,431.4,0.0033369895169617
23.14,26.0,660.0,990.2,0.0045566817929649
20.66,24.2,406.2,538.8,0.0036400371297586
20.7,22.5,0.0,455.666666666667,0.0033913353879516
20.7,24.79,0.0,484.8,0.0037385725901998
20.39,22.5,0.0,435.25,0.0033267584676934
20.89,23.2,0.0,509.666666666667,0.003538822218934
21.412,27.272,453.0,985.4,0.0043006601774516
20.865,22.7675,0.0,474.0,0.0034671154696332
20.39,22.4633333333333,0.0,433.333333333333,0.0033213081348303
20.79,25.0,0.0,532.8,0.0037915199910604
22.5,24.912,419.0,814.2,0.0041974644903524
20.39,23.34,403.5,479.75,0.0034516466643212
23.58,25.736,738.0,1067.75,0.0046323779666775
21.6,27.456,473.0,1030.0,0.0043803607983161
20.7,24.5,0.0,462.666666666667,0.0036945779980858
20.29,22.76,0.0,433.333333333333,0.0033445695385783
21.6,26.15,538.0,871.0,0.0041706030151391
21.218,27.718,0.0,769.0,0.0043194325562319
20.675,22.29,0.0,453.5,0.0033543130329164
22.6,25.1,425.4,832.4,0.0042553000931024
21.7,24.29,0.0,664.75,0.0038960130145852
20.39,23.89,0.0,462.666666666667,0.0035334457256767
20.39,22.4725,0.0,437.5,0.0033226707091389
20.7,24.6,0.0,465.25,0.003709747848257
20.6,22.2,0.0,450.25,0.0033252058118989
20.79,24.9725,0.0,523.25,0.003787323924077
22.7,26.5333333333333,444.0,966.666666666667,0.0045276517846181
20.7,24.6,0.0,468.0,0.003709747848257
20.73,22.6,0.0,469.0,0.00341282647306
20.89,22.7,0.0,468.0,0.0034621299830055
23.6,27.7225,483.5,1019.0,0.0049988794929492
20.4175,23.7225,426.0,473.5,0.0035145287472435
22.79,31.0,444.0,1363.8,0.0053255716900577
24.1,26.154,775.0,1194.0,0.0048589289595896
20.89,25.025,0.0,548.5,0.0038189085569427
22.5666666666667,24.9083333333333,433.0,816.5,0.0042139890921346
20.6,24.08,0.0,459.4,0.0036084334401421
20.5,22.39,0.0,432.666666666667,0.0033330844307149
22.7,31.37,438.6,1394.2,0.0053600935627436
22.89,30.865,449.5,1377.5,0.0053346902301447
21.66,26.216,553.0,879.5,0.0041966779792842
22.6,25.218,439.8,861.0,0.0042754425979387
20.6,24.34,0.0,465.5,0.0036476234144493
20.6,24.1,414.6,514.6,0.0036114478792426
20.6,22.2,0.0,453.0,0.0033252058118989
20.89,25.4725,0.0,570.75,0.0038876255573053
20.7,25.1,0.0,510.5,0.0037856081341577
22.35,24.978,0.0,791.4,0.0041701963227552
20.79,24.9975,419.0,611.25,0.0037911385281003
22.6,25.39,443.4,889.2,0.0043048051801356
20.6,24.2,0.0,466.0,0.0036265205104997
22.2,24.79,0.0,761.0,0.0041007372696356
22.0,28.218,526.0,1194.2,0.00461502587431
23.2,28.7,464.0,1138.0,0.0050521449238929
23.5,28.025,444.25,1055.0,0.0050232520096096
21.0,26.1,0.0,612.0,0.0040112233891098
20.87,24.978,0.0,537.2,0.0038069761284953
21.89,24.5,0.0,694.75,0.0039760854761051
20.8566666666667,24.93,0.0,539.0,0.003796480508603
23.05,26.0833333333333,660.0,994.166666666667,0.0045463940091089
21.025,26.315,0.0,629.5,0.0040507407505026
20.7,22.29,0.0,457.25,0.0033595119647966
21.29,25.4266666666667,487.0,779.0,0.0039777322137454
23.0,26.29,662.333333333333,1006.33333333333,0.0045687340464621
21.945,28.29,528.0,1191.5,0.0046112742912735
20.79,25.0,0.0,519.0,0.0037915199910604
20.6666666666667,24.39,419.0,584.666666666667,0.0036703010383817
20.7,25.1,0.0,487.75,0.0037856081341577
20.7,25.1,0.0,509.0,0.0037856081341577
20.55,22.29,0.0,447.0,0.003328424538982
20.79,25.0,0.0,535.666666666667,0.0037915199910604
20.56,22.2,0.0,449.0,0.0033169699431442
20.865,22.7675,0.0,475.0,0.0034671154696332
22.56,24.912,433.0,819.8,0.0042128959342023
21.29,27.79,0.0,801.5,0.0043500363108544
22.945,30.39,469.0,1311.5,0.0052695717490731
20.89,24.9266666666667,0.0,554.0,0.00380381075398
20.89,24.9175,0.0,558.25,0.003802403368789
21.315,27.0,469.0,946.75,0.0042320629878612
20.39,22.5,0.0,436.25,0.0033267584676934
20.89,25.0,0.0,549.333333333333,0.0038150700634007
20.39,22.5,0.0,431.5,0.0033267584676934
20.815,24.815,433.0,683.5,0.0037691244531884
20.6,24.39,0.0,469.75,0.0036551605108782
20.525,24.0,414.6,506.2,0.0035796831529506
20.89,25.1,0.0,560.75,0.003830424320099
23.245,28.92,467.75,1160.0,0.0051051661578754
22.0,28.29,534.25,1190.0,0.0046268889977576
20.6666666666667,22.26,0.0,450.666666666667,0.0033480451204124
21.1,23.5,0.0,535.25,0.0036316946891156
20.625,22.2225,0.0,445.0,0.0033337558311517
20.34,22.575,0.0,435.75,0.0033275588992975
22.79,26.525,651.0,1027.25,0.0045511745419988
21.2,27.6,0.0,749.0,0.0042961357050986
20.4266666666667,23.8233333333333,0.0,473.0,0.0035315616947986
22.5,24.89,419.0,813.8,0.0041937326810038
20.5,22.29,0.0,440.25,0.0033181185303638
22.52,24.976,430.2,824.0,0.0042134725650431
21.0,25.39,444.0,718.0,0.0039014213909368
24.2,25.89,797.5,1152.5,0.004838673205186
21.79,28.26,502.0,1148.66666666667,0.0045626399646426
21.89,28.31,512.0,1178.8,0.0045989791234505
20.945,25.39,444.0,697.333333333333,0.0038881688038662
20.89,23.2,0.0,492.333333333333,0.003538822218934
21.55,24.2,0.0,648.25,0.0038458144762779
21.945,26.2225,577.5,934.75,0.0042719569093322
21.1,23.5,0.0,541.25,0.0036316946891156
22.39,25.245,415.0,796.5,0.0042254127412676
21.89,29.2,0.0,1008.75,0.0047446631160775
22.1,28.2,550.5,1209.25,0.0046404780635901
22.6,25.0666666666667,428.333333333333,849.333333333333,0.0042496103546815
21.0,23.29,0.0,509.75,0.0035768802490343
20.79,24.945,0.0,521.75,0.0037831279133643
21.23,23.8233333333333,0.0,585.0,0.0037116367952513
20.89,24.84,442.5,709.75,0.003790504819713
20.575,22.2675,0.0,443.75,0.003330205099058
21.1,23.365,0.0,519.5,0.0036107106528653
22.6,30.1,415.5,1211.5,0.0051099333150766
20.7,24.89,0.0,480.666666666667,0.0037537445737535
23.2,25.68,611.6,875.5,0.004516665128013
22.6,26.7225,668.5,1033.0,0.0045323731576807
20.39,22.5,0.0,431.75,0.0033267584676934
20.6,22.2,0.0,454.666666666667,0.0033252058118989
22.2,27.7,543.0,1133.0,0.0045856554548242
20.7,22.34,0.0,452.75,0.0033670886765457
21.125,26.675,0.0,673.0,0.0041319956608461
23.025,26.125,653.75,999.75,0.0045467755876304
21.0333333333333,26.3233333333333,0.0,628.666666666667,0.0040541210685387
20.89,25.5,0.0,571.5,0.0038918488819086
20.39,22.5,0.0,434.666666666667,0.0033267584676934
20.736,24.39,419.0,601.4,0.0036861058054682
22.5,25.04,421.8,826.4,0.0042191777179225
20.4725,24.0225,0.0,466.0,0.0035714030920558
22.7,31.29,447.0,1377.2,0.0053463067207047
20.5,22.37,0.0,438.0,0.0033300911933357
20.39,22.7,0.0,436.25,0.0033564892286204
20.79,24.9266666666667,0.0,538.666666666667,0.00378033060415
20.89,25.29,0.0,567.5,0.0038595994836159
21.075,26.4725,0.0,649.666666666667,0.0040877654367767
20.9725,23.29,0.0,509.0,0.00357080375658
21.0,26.125,0.0,611.333333333333,0.0040150903587978
22.456,24.81,419.0,794.4,0.0041689249564186
20.6,22.2,0.0,449.333333333333,0.0033252058118989
20.39,22.5,0.0,436.666666666667,0.0033267584676934
22.4266666666667,26.9816666666667,629.666666666667,1035.16666666667,0.0045283592343291
20.9175,25.1,0.0,561.0,0.0038369494717725
21.5,24.2,0.0,650.75,0.0038339879085467
20.7,24.5,0.0,463.75,0.0036945779980858
21.79,28.0666666666667,484.0,1111.0,0.0045311984761095
23.29,28.6,470.0,1116.0,0.0050620722953919
20.7,24.5,0.0,469.0,0.0036945779980858
22.7,30.9725,433.0,1338.75,0.0052915961655072
20.56,24.2,0.0,462.4,0.0036175340282338
23.29,26.87,541.4,983.0,0.0047535299210218
21.87,28.252,493.0,1142.0,0.0045838455129758
22.2,27.54,538.6,1093.2,0.0045589737728076
20.575,22.175,0.0,441.75,0.0033162975494958
20.79,24.89,0.0,523.0,0.0037747360607463
20.7,24.65,0.0,482.75,0.0037173330491887
22.125,29.79,0.0,1110.25,0.0049117218278355
23.2,26.0,651.666666666667,997.25,0.0045733613857187
21.5333333333333,28.29,0.0,871.333333333333,0.0044958695353604
20.675,22.2675,0.0,452.0,0.0033509088770266
20.7,24.6,0.0,479.5,0.003709747848257
20.39,22.5,0.0,432.6,0.0033267584676934
20.54,24.1,0.0,466.4,0.0035980318372849
22.715,31.2,441.0,1370.5,0.005335692158042
23.37,28.39,464.0,1090.6,0.0050491295423263
20.89,23.26,0.0,499.333333333333,0.0035480265511301
20.39,22.7,0.0,430.0,0.0033564892286204
22.525,24.945,433.0,822.25,0.0042094946154337
20.5,22.29,0.0,441.5,0.0033181185303638
20.8233333333333,24.9266666666667,0.0,535.5,0.0037881430827897
20.89,24.9266666666667,0.0,543.0,0.00380381075398
20.29,22.7,0.0,436.333333333333,0.0033357052871784
20.7,25.0,0.0,494.2,0.0037704346054599
21.0333333333333,23.29,0.0,517.666666666667,0.0035842579084635
20.718,22.52,0.0,457.4,0.0033981530763599
20.7,24.5,0.0,466.6,0.0036945779980858
20.7,25.0,0.0,493.333333333333,0.0037704346054599
20.625,24.4175,0.0,457.5,0.0036649836944551
21.79,24.39,0.0,689.75,0.0039338681379609
21.1,23.4725,0.0,539.5,0.0036274200490447
23.0,30.0166666666667,462.333333333333,1263.66666666667,0.0052217993333571
22.2,27.5166666666667,549.333333333333,1110.83333333333,0.004555082884035
21.0,26.2,0.0,616.4,0.0040266915545098
20.9633333333333,25.79,0.0,588.666666666667,0.0039542964265873
20.73,22.5,0.0,464.333333333333,0.0033976429825202
20.56,22.29,0.0,447.6,0.0033304891212768
20.79,25.0,0.0,518.6,0.0037915199910604
20.6666666666667,24.1666666666667,0.0,467.666666666667,0.0036364964910402
21.0,24.9633333333333,444.0,742.333333333333,0.003835455618251
22.79,30.89,444.0,1367.25,0.0053065132812363
20.87,25.58,0.0,577.2,0.0038993040518614
22.6,25.0,433.0,837.0,0.0042382311879931
22.39,25.0925,310.25,809.0,0.0041997155245303
20.7,24.89,0.0,487.0,0.0037537445737535
20.39,22.7,0.0,437.666666666667,0.0033564892286204
20.675,24.34,411.0,538.75,0.0036646250528121
21.6,27.4725,467.75,1028.25,0.0043830117764626
21.7675,24.365,0.0,679.75,0.0039243774514047
20.6,24.2,0.0,463.25,0.0036265205104997
22.6,30.55,419.0,1273.33333333333,0.0051869647325725
22.575,25.075,433.0,834.5,0.0042445402803012
22.7225,31.2,442.5,1381.5,0.0053381411016339
21.0,26.29,0.0,626.5,0.0040406135569536
20.89,25.0,0.0,548.666666666667,0.0038150700634007
20.29,22.7,0.0,432.25,0.0033357052871784
21.6,24.2225,0.0,653.75,0.003861282127931
22.54,25.14,421.8,845.6,0.0042465196948245
20.7,25.1,0.0,501.0,0.0037856081341577
21.6,28.5,0.0,911.333333333333,0.0045481396339949
20.79,24.9725,0.0,525.5,0.003787323924077
23.14,29.456,469.0,1209.0,0.005167401845128
20.6,22.2,0.0,451.333333333333,0.0033252058118989
22.7,30.79,429.5,1300.5,0.0052601526848178
20.4266666666667,22.3233333333333,0.0,437.333333333333,0.0033080196891354
20.6,22.29,0.0,447.666666666667,0.0033387587366944
21.66,27.83,479.0,1054.2,0.0044568997095543
20.79,24.89,0.0,526.0,0.0037747360607463
21.5,24.2,0.0,636.25,0.0038339879085467
20.5,24.3233333333333,407.0,555.166666666667,0.0036225660416438
20.945,25.79,0.0,585.0,0.0039498129059781
20.5,24.39,405.0,569.0,0.0036325529465421
21.7,28.89,0.0,970.333333333333,0.0046393367231557
20.675,25.075,0.0,498.75,0.0037759582806911
20.39,22.5,0.0,439.75,0.0033267584676934
20.5,22.315,0.0,437.0,0.0033218599382935
24.0,26.365,774.5,1182.0,0.0048688822036012
23.1,26.0,655.0,994.0,0.0045455918821767
21.2,23.79,0.0,577.5,0.0036995548034611
22.7225,26.6,650.75,1021.25,0.0045453561141787
20.52,24.0,409.8,499.6,0.0035785727304001
20.89,25.1,0.0,558.0,0.003830424320099
21.3566666666667,26.79,454.0,925.5,0.0042097375619902
22.6,25.0,428.2,832.6,0.0042382311879931
21.0,23.29,0.0,520.75,0.0035768802490343
20.7,25.1,0.0,510.0,0.0037856081341577
21.0,25.89,0.0,596.333333333333,0.0039787427297287
21.2,27.54,0.0,747.8,0.0042867319137153
22.7,31.29,447.0,1394.6,0.0053463067207047
20.89,25.5,0.0,572.75,0.0038918488819086
22.6,24.9175,433.0,818.0,0.0042241500417115
20.745,22.39,0.0,460.25,0.003384084060222
20.7,24.5333333333333,0.0,469.0,0.0036996345330797
21.3233333333333,24.0,0.0,605.666666666667,0.0037609248571389
23.64,25.954,745.2,1095.2,0.0046889588196226
20.5,22.29,0.0,441.666666666667,0.0033181185303638
20.6,22.2,0.0,445.0,0.0033252058118989
20.6,24.0,0.0,466.333333333333,0.0035963759742295
20.39,22.5,0.0,436.75,0.0033267584676934
20.6,22.2,0.0,450.0,0.0033252058118989
21.5,24.26,0.0,650.333333333333,0.0038435524030295
23.29,28.66,459.0,1120.0,0.0050727786376892
20.39,22.5,0.0,439.666666666667,0.0033267584676934
20.35,22.5,0.0,429.2,0.0033185053905903
20.934,22.934,0.0,488.0,0.0035075530594368
20.5,24.1,0.0,466.8,0.0035891122332562
21.1,26.6,0.0,665.0,0.0041139379302597
21.2,25.14,454.0,735.0,0.0039108116828793
21.73,28.1333333333333,499.0,1131.0,0.004525295746604
20.7,24.5,419.0,608.75,0.0036945779980858
20.865,25.2675,0.0,566.0,0.0038501809049505
23.29,27.79,520.5,1068.25,0.0049175724482522
21.23,26.4983333333333,449.0,871.833333333333,0.0041311654861865
22.7,31.3757142857143,439.0,1393.42857142857,0.0053610783603626
20.525,22.2675,0.0,442.75,0.0033198955328736
21.39,23.9725,0.0,596.5,0.0037720659972821
21.5,28.1,0.0,845.0,0.0044562887217824
20.6,22.2,0.0,449.25,0.0033252058118989
20.7,24.6,0.0,476.75,0.003709747848257
20.5,22.39,0.0,437.25,0.0033330844307149
22.2,27.7,548.0,1144.0,0.0045856554548242
20.6,24.39,0.0,459.75,0.0036551605108782
23.2,28.718,457.0,1140.0,0.0050553392694394
20.5,22.29,0.0,439.75,0.0033181185303638
23.2,28.6,469.0,1128.75,0.0050343991523748
20.89,24.978,0.0,545.6,0.003811692228034
21.0,26.0,0.0,605.25,0.0039957559880805
20.66,24.216,412.2,535.8,0.0036424578592386
22.2,27.79,546.5,1161.0,0.0046006648996179
20.7,24.6,0.0,469.25,0.003709747848257
20.64,22.236,0.0,453.6,0.00333889431704
20.7,22.34,0.0,458.75,0.0033670886765457
20.865,22.675,0.0,468.75,0.0034529510444591
22.9371428571429,30.4057142857143,456.142857142857,1330.0,0.0052697903527578
20.79,25.0,0.0,534.0,0.0037915199910604
20.3566666666667,22.6,0.0,439.0,0.0033347137758515
21.5,26.08,544.0,860.6,0.0041338143953677
22.9633333333333,30.39,469.0,1327.5,0.0052754745659686
23.0,25.39,686.5,971.25,0.0044112208499363
20.7225,22.445,0.0,461.5,0.0033877184092138
20.6,24.2,0.0,460.333333333333,0.0036265205104997
20.29,22.6,0.0,435.2,0.0033209320932795
20.89,23.1,0.0,494.5,0.0035234822671828
21.0,26.15,0.0,608.75,0.0040189573762599
20.89,23.2,0.0,496.25,0.003538822218934
20.5,22.3566666666667,0.0,436.666666666667,0.003328095717669
20.772,24.7,419.0,640.8,0.0037415736966499
20.7,24.6,0.0,473.2,0.003709747848257
20.58,22.2,0.0,443.4,0.0033210856285391
20.29,22.79,0.0,438.5,0.0033490017585182
21.6,27.5666666666667,472.333333333333,1044.0,0.0043981415256559
20.7,25.1,0.0,509.666666666667,0.0037856081341577
20.4266666666667,23.96,0.0,467.333333333333,0.0035519368000374
20.76,22.39,0.0,455.0,0.0033872286981476
20.7,24.5666666666667,0.0,474.333333333333,0.0037046911498028
20.7,22.34,0.0,453.0,0.0033670886765457
20.5,24.1,0.0,469.666666666667,0.0035891122332562
20.7,24.7225,0.0,478.5,0.0037283319172048
20.7,25.0,0.0,494.0,0.0037704346054599
20.5333333333333,22.2,0.0,443.666666666667,0.0033114893521495
20.89,24.89,0.0,554.0,0.0037981812511967
22.79,27.0666666666667,434.0,1006.33333333333,0.0046448080448021
21.2,25.34,448.0,765.75,0.003942121131448
20.7,24.5,0.0,462.333333333333,0.0036945779980858
21.0,25.89,0.0,596.0,0.0039787427297287
20.79,24.89,0.0,523.0,0.0037747360607463
20.65,22.245,0.0,449.0,0.0033423235093439
22.2,29.84,0.0,1124.75,0.0049427415333592
22.0,29.4633333333333,0.0,1074.33333333333,0.0048202772971878
22.79,31.1142857142857,441.285714285714,1359.5,0.0053453738609227
20.64,24.434,0.0,460.0,0.003670887570783
20.7,24.6,0.0,478.5,0.003709747848257
20.5,22.29,0.0,441.166666666667,0.0033181185303638
20.6,24.1,0.0,463.25,0.0036114478792426
20.89,24.912,0.0,548.4,0.0038015589407128
20.2675,22.865,0.0,436.75,0.0033553876112826
22.675,30.7225,433.0,1298.66666666667,0.0052405011576986
23.2,25.5,722.0,1011.4,0.0044847779918154
20.39,23.7,311.75,474.75,0.0035051854492393
20.79,24.79,433.0,658.0,0.0037594787235127
20.55,24.39,412.0,572.0,0.0036438412730378
20.4175,22.3425,0.0,438.25,0.0033089917440115
20.7,24.5,0.0,468.666666666667,0.0036945779980858
20.456,23.956,0.0,470.8,0.0035578140264585
23.3233333333333,28.1,503.0,1108.83333333333,0.0049829676608068
21.3066666666667,26.79,454.0,923.166666666667,0.0041967651136755
21.272,25.412,503.6,780.6,0.0039710085054068
21.2,27.15,0.0,714.25,0.0042256141524178
20.7,22.5,0.0,463.0,0.0033913353879516
20.39,22.5,0.0,432.25,0.0033267584676934
21.5,27.315,460.25,1009.25,0.0043309312764995
20.6,24.0,0.0,463.5,0.0035963759742295
20.575,22.2675,0.0,444.5,0.003330205099058
20.5,22.39,0.0,435.0,0.0033330844307149
23.218,25.7,616.6,882.4,0.0045251640070793
20.79,24.79,433.0,665.5,0.0037594787235127
20.5,22.37,0.0,435.2,0.0033300911933357
20.5,24.2,0.0,462.5,0.0036040911080983
21.39,27.89,0.0,820.333333333333,0.0043928369092024
20.7,24.5,0.0,468.25,0.0036945779980858
21.9083333333333,28.3083333333333,513.0,1172.66666666667,0.0046038940142612
20.73,22.39,0.0,456.0,0.0033809419944111
22.6,30.1,419.0,1211.8,0.0051099333150766
22.39,25.68,630.4,944.4,0.0042987245884235
23.272,25.772,178.0,974.6,0.0045528720815424
22.6,25.05,431.75,834.75,0.0042467655242407
22.89,25.39,692.0,961.75,0.0043817278767081
21.0,26.0,0.0,602.25,0.0039957559880805
20.89,25.315,0.0,567.25,0.0038634385234295
23.29,25.6,735.0,1029.83333333333,0.0045272209101786
21.56,28.29,0.0,876.4,0.0045032671835188
22.7,25.5,1697.25,951.75,0.0043500904484976
22.934,30.6,454.0,1331.6,0.0053027322581888
21.815,29.0,0.0,992.0,0.0046902256978545
20.7,24.56,0.0,469.4,0.0037036798199198
20.7,25.1,0.0,498.75,0.0037856081341577
21.2,26.89,0.0,690.5,0.0041848756048216
21.0,26.0,0.0,612.25,0.0039957559880805
20.456,23.85,0.0,472.5,0.0035419818405528
21.0,25.245,460.0,714.5,0.0038790017755085
20.2675,22.7,0.0,434.5,0.0033310445585273
22.89,30.83,442.0,1388.6,0.0053285890244833
22.9083333333333,25.39,689.0,956.333333333333,0.0043866312682208
22.29,30.0,0.0,1143.25,0.0049969798796089
22.7225,31.315,433.0,1388.0,0.0053579864324049
20.9175,25.2,0.0,560.0,0.0038523308002853
20.29,22.956,433.0,445.6,0.0033735278445479
23.0,30.06,461.0,1270.2,0.0052294011228046
20.79,24.912,0.0,518.6,0.0037780927747847
23.06,27.772,444.0,1089.2,0.0048459789069634
20.7,25.0,0.0,493.0,0.0037704346054599
20.575,22.2,0.0,442.5,0.0033200562856713
21.1,24.89,444.0,740.8,0.00384783443575
22.26,24.8233333333333,0.0,762.333333333333,0.0041214165116405
20.89,23.125,0.0,493.75,0.0035273171845867
20.6,22.2,0.0,449.333333333333,0.0033252058118989
20.7,22.5,0.0,459.333333333333,0.0033913353879516
20.315,22.6,0.0,434.75,0.0033260943319235
23.456,25.66,738.0,1052.4,0.0045839422867671
20.39,22.675,0.0,433.0,0.0033527727289006
20.625,24.4175,0.0,467.75,0.0036649836944551
21.7,27.84,474.0,1073.66666666667,0.0044695095401261
20.73,25.0666666666667,0.0,511.0,0.0037875860946652
22.2,27.6,538.0,1121.2,0.0045689791372681
20.83,24.934,0.0,541.25,0.0037908289983185
20.7675,25.0,0.0,522.25,0.003786238922116
20.7,24.5,0.0,469.75,0.0036945779980858
22.1,28.39,535.0,1213.0,0.0046719785389612
20.89,23.2,0.0,494.25,0.003538822218934
20.6,24.39,0.0,464.0,0.0036551605108782
20.7,24.6,0.0,478.666666666667,0.003709747848257
20.5,22.39,0.0,434.4,0.0033330844307149
22.6,25.2,435.5,864.0,0.0042723699287058
21.2,27.2,0.0,715.666666666667,0.0042334490962075
22.6,30.575,422.5,1275.25,0.0051912448106525
20.5,22.39,0.0,447.75,0.0033330844307149
21.1,24.89,444.0,742.0,0.00384783443575
20.5,24.15,0.0,466.75,0.0035966015810162
21.7,27.934,480.6,1079.4,0.0044847093649297
23.29,27.5,505.8,1051.8,0.00486585412367
20.6,24.2,0.0,460.5,0.0036265205104997
20.29,22.65,0.0,432.75,0.0033283186029759
23.29,26.2283333333333,555.6,929.8,0.0046391670114012
20.7,24.6,0.0,475.8,0.003709747848257
20.6,24.2,0.0,463.5,0.0036265205104997
20.7,24.6,0.0,474.75,0.003709747848257
21.4175,27.9175,0.0,824.5,0.0044046675624544
20.89,25.2,0.0,558.25,0.0038457793302435
23.3233333333333,28.5,475.666666666667,1104.5,0.0050544759894773
23.0166666666667,29.9633333333333,462.333333333333,1245.16666666667,0.0052177486012466
22.79,27.2,444.0,1018.0,0.0046678605840467
21.29,27.79,0.0,795.0,0.0043500363108544
20.7,25.1,0.0,508.5,0.0037856081341577
21.2,26.05,449.5,815.2,0.004053294975891
22.6,30.4725,419.0,1251.5,0.0051736968617514
20.5,24.075,0.0,466.75,0.0035853676266201
20.26,22.6666666666667,0.0,433.333333333333,0.0033245770034057
20.29,22.7675,0.0,432.75,0.0033456775876731
22.2,27.772,543.0,1148.6,0.0045976629531329
20.6333333333333,24.0666666666667,0.0,465.0,0.0036138857678416
20.89,25.29,0.0,569.25,0.0038595994836159
22.89,30.89,454.0,1361.6,0.0053390483068484
22.6,30.4725,419.0,1238.75,0.0051736968617514
22.29,27.37,560.6,1064.2,0.0045557027728697
20.7,24.6,0.0,477.333333333333,0.003709747848257
22.89,30.445,454.0,1321.5,0.0052614835939703
22.2,27.5,555.0,1094.0,0.004552303707355
22.1,28.39,536.333333333333,1197.0,0.0046719785389612
23.02,26.16,650.0,1004.4,0.0045515239429364
23.29,27.4083333333333,526.833333333333,1027.5,0.004849508152265
20.8566666666667,25.3566666666667,0.0,567.333333333333,0.0038618591230004
20.39,22.39,0.0,436.25,0.0033104077541291
22.1,29.7,0.0,1092.25,0.0048892522497573
23.5,28.0,454.0,1051.25,0.0050187348078695
23.1,29.6,466.0,1221.6,0.0051802232941235
21.1,26.55,0.0,652.25,0.0041061539147901
20.39,22.4633333333333,0.0,439.333333333333,0.0033213081348303
21.0,26.1,0.0,608.8,0.0040112233891098
21.0,25.2,453.0,705.0,0.0038720442903933
21.2,23.76,0.0,565.333333333333,0.0036948618258565
20.79,24.89,0.0,521.5,0.0037747360607463
21.29,23.89,0.0,585.5,0.0037358931425189
20.7,22.29,0.0,454.0,0.0033595119647966
22.745,26.55,651.0,1017.0,0.0045429908478618
22.7,31.1,433.0,1344.25,0.0053135653993026
20.89,25.5,0.0,573.5,0.0038918488819086
22.7675,31.125,440.25,1374.25,0.0053398777145522
23.525,28.0,454.0,1055.5,0.0050263667581946
20.5,22.2675,0.0,453.5,0.003314751301506
20.6,22.125,0.0,445.75,0.0033139121566512
